fold,window,train_weeks,test_weeks,candidate,n_factors,removed,train_sharpe,test_sharpe,train_ann_ret,test_ann_ret,test_ann_vol,test_max_dd,active_train,active_test,n_train,n_test
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,no_Q,10,Q,1.2494880577199925,-2.678593847336725,0.1606165464905398,-0.6364688117127468,0.35199484505351597,-0.20448012943781613,104,8,104,9
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,no_RSJ,10,RSJ,1.331850115835151,-3.1042063980698305,0.16709019184369156,-0.6577288841026683,0.32560294872149315,-0.20356001678695823,104,8,104,9
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,no_OFI,10,OFI,1.2338993947167745,-2.918760200862022,0.16208193882296773,-0.6735310097019819,0.35840329812054306,-0.21822793296430876,104,8,104,9
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,no_CPVm,10,CPVm,1.2604303997530355,-2.9025273373426415,0.15609235433393032,-0.6082209080886403,0.3048711116149852,-0.19083921998729259,104,8,104,9
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,no_CPVv,10,CPVv,1.271854068400539,-3.1408558596726364,0.16069026856606583,-0.6791791138193208,0.34045441791284514,-0.21456624609736175,104,8,104,9
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,no_WRspread,10,WRspread,1.2350724691672834,-2.9921015401339335,0.1559694291091236,-0.6469252497106097,0.32747438125911704,-0.2031776696354871,104,8,104,9
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,no_TopChg,10,TopChg,1.2350724691672834,-2.9921015401339335,0.1559694291091236,-0.6469252497106097,0.32747438125911704,-0.2031776696354871,104,8,104,9
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,no_Quad,10,Quad,1.2350724691672834,-2.9921015401339335,0.1559694291091236,-0.6469252497106097,0.32747438125911704,-0.2031776696354871,104,8,104,9
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,no_TKU,10,TKU,0.9836191137047472,-3.0152397957440114,0.12212908215306273,-0.6136187410805154,0.2985919110251765,-0.18761165013672265,104,8,104,9
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,no_TSKD,10,TSKD,1.4092113869378808,-2.911349422676997,0.18657748909554783,-0.686639453713575,0.3714202101539674,-0.22374370991175174,104,8,104,9
